timestamp,temperature,surface_solar_radiation,relative_humidity
2021-01-01 00:00:00,23.13,700.9,0.66
2021-01-01 01:00:00,24.48,885.37,0.61
2021-01-01 02:00:00,25.36,976.64,0.59
2021-01-01 03:00:00,26.01,936.29,0.57
2021-01-01 04:00:00,25.45,910.64,0.59
2021-01-01 05:00:00,23.79,779.26,0.69
2021-01-01 06:00:00,24.31,517.07,0.67
2021-01-01 07:00:00,23.87,530.24,0.68
2021-01-01 08:00:00,23.55,311.66,0.68
2021-01-01 09:00:00,22.72,129.29,0.7
2021-01-01 10:00:00,21.43,18.17,0.73
2021-01-01 11:00:00,20.33,0.0,0.74
2021-01-01 12:00:00,19.5,0.0,0.77
2021-01-01 13:00:00,18.58,0.0,0.8
2021-01-01 14:00:00,17.91,0.0,0.82
2021-01-01 15:00:00,17.38,0.0,0.83
2021-01-01 16:00:00,16.88,0.0,0.85
2021-01-01 17:00:00,16.74,0.0,0.86
2021-01-01 18:00:00,16.67,0.0,0.86
2021-01-01 19:00:00,16.67,0.0,0.87
2021-01-01 20:00:00,17.69,29.38,0.84
2021-01-01 21:00:00,19.72,144.21,0.76
2021-01-01 22:00:00,21.38,317.79,0.69
2021-01-01 23:00:00,22.99,570.32,0.61
2021-01-02 00:00:00,24.32,714.49,0.55
2021-01-02 01:00:00,25.28,709.22,0.51
2021-01-02 02:00:00,26.37,622.98,0.47
2021-01-02 03:00:00,26.66,636.91,0.46
2021-01-02 04:00:00,26.07,599.69,0.48
2021-01-02 05:00:00,23.73,565.57,0.61
2021-01-02 06:00:00,22.04,344.36,0.74
2021-01-02 07:00:00,20.71,220.83,0.84
2021-01-02 08:00:00,20.02,120.54,0.87
2021-01-02 09:00:00,19.68,81.99,0.88
2021-01-02 10:00:00,19.3,11.22,0.91
2021-01-02 11:00:00,18.9,0.0,0.91
2021-01-02 12:00:00,18.51,0.0,0.91
2021-01-02 13:00:00,18.17,0.0,0.91
2021-01-02 14:00:00,17.72,0.0,0.92
2021-01-02 15:00:00,17.65,0.0,0.92
2021-01-02 16:00:00,17.12,0.0,0.94
2021-01-02 17:00:00,17.13,0.0,0.95
2021-01-02 18:00:00,17.37,0.0,0.94
2021-01-02 19:00:00,17.26,0.0,0.95
2021-01-02 20:00:00,17.33,30.04,0.94
2021-01-02 21:00:00,17.47,52.28,0.94
2021-01-02 22:00:00,17.86,136.42,0.94
2021-01-02 23:00:00,17.82,138.77,0.96
2021-01-03 00:00:00,18.07,216.74,0.96
2021-01-03 01:00:00,19.09,358.72,0.88
2021-01-03 02:00:00,20.77,566.07,0.8
2021-01-03 03:00:00,21.87,770.79,0.75
2021-01-03 04:00:00,22.84,883.64,0.71
2021-01-03 05:00:00,23.4,762.92,0.68
2021-01-03 06:00:00,22.79,564.63,0.68
2021-01-03 07:00:00,22.03,465.0,0.71
2021-01-03 08:00:00,21.06,342.51,0.73
2021-01-03 09:00:00,19.92,157.29,0.77
2021-01-03 10:00:00,18.0,22.01,0.85
2021-01-03 11:00:00,17.25,0.0,0.89
2021-01-03 12:00:00,16.9,0.0,0.9
2021-01-03 13:00:00,16.78,0.0,0.9
2021-01-03 14:00:00,16.69,0.0,0.91
2021-01-03 15:00:00,16.84,0.0,0.92
2021-01-03 16:00:00,16.72,0.0,0.93
