temperature,dewpoint_temperature,wind_speed,mean_sea_level_pressure,relative_humidity,surface_solar_radiation,surface_thermal_radiation,total_cloud_cover,timestamp,year,month,weekofyear,week_of_month
23.13,16.42,1.7,101815.12,0.66,700.9,360.05,0.78,2021-01-01 00:00:00,2021,1,53,1
24.48,16.58,1.92,101791.45,0.61,885.37,360.19,0.86,2021-01-01 01:00:00,2021,1,53,1
25.36,16.88,1.97,101721.86,0.59,976.64,370.85,0.85,2021-01-01 02:00:00,2021,1,53,1
26.01,16.82,2.51,101655.86,0.57,936.29,373.22,0.75,2021-01-01 03:00:00,2021,1,53,1
25.45,16.75,2.88,101595.14,0.59,910.64,372.61,0.59,2021-01-01 04:00:00,2021,1,53,1
23.79,17.77,2.57,101529.48,0.69,779.26,373.78,0.48,2021-01-01 05:00:00,2021,1,53,1
24.31,17.68,2.64,101459.54,0.67,517.07,383.13,0.47,2021-01-01 06:00:00,2021,1,53,1
23.87,17.68,3.09,101382.12,0.68,530.24,371.53,0.38,2021-01-01 07:00:00,2021,1,53,1
23.55,17.41,3.46,101369.04,0.68,311.66,366.73,0.71,2021-01-01 08:00:00,2021,1,53,1
22.72,16.94,3.14,101440.98,0.7,129.29,360.14,0.88,2021-01-01 09:00:00,2021,1,53,1
21.43,16.4,3.38,101398.56,0.73,18.17,358.42,0.98,2021-01-01 10:00:00,2021,1,53,1
20.33,15.64,3.83,101464.7,0.74,0.0,345.16,0.99,2021-01-01 11:00:00,2021,1,53,1
19.5,15.31,3.62,101408.88,0.77,0.0,346.99,0.75,2021-01-01 12:00:00,2021,1,53,1
18.58,15.05,3.39,101426.45,0.8,0.0,340.06,0.94,2021-01-01 13:00:00,2021,1,53,1
17.91,14.73,3.46,101381.8,0.82,0.0,338.62,0.96,2021-01-01 14:00:00,2021,1,53,1
17.38,14.55,3.12,101346.99,0.83,0.0,340.54,0.84,2021-01-01 15:00:00,2021,1,53,1
16.88,14.35,2.94,101306.77,0.85,0.0,337.58,0.99,2021-01-01 16:00:00,2021,1,53,1
16.74,14.38,2.75,101288.53,0.86,0.0,337.94,1.0,2021-01-01 17:00:00,2021,1,53,1
16.67,14.4,2.71,101301.08,0.86,0.0,344.16,1.0,2021-01-01 18:00:00,2021,1,53,1
16.67,14.44,2.87,101301.88,0.87,0.0,353.91,1.0,2021-01-01 19:00:00,2021,1,53,1
17.69,14.94,2.99,101329.07,0.84,29.38,351.51,1.0,2021-01-01 20:00:00,2021,1,53,1
19.72,15.36,3.14,101329.48,0.76,144.21,350.63,1.0,2021-01-01 21:00:00,2021,1,53,1
21.38,15.37,4.22,101336.34,0.69,317.79,352.42,0.92,2021-01-01 22:00:00,2021,1,53,1
22.99,15.08,3.47,101273.47,0.61,570.32,347.89,0.93,2021-01-01 23:00:00,2021,1,53,1
24.32,14.84,3.4,101248.53,0.55,714.49,351.64,0.98,2021-01-02 00:00:00,2021,1,53,1
25.28,14.54,2.82,101165.02,0.51,709.22,373.61,1.0,2021-01-02 01:00:00,2021,1,53,1
26.37,14.21,1.61,101056.73,0.47,622.98,385.43,0.99,2021-01-02 02:00:00,2021,1,53,1
26.66,14.12,0.9,100985.76,0.46,636.91,382.66,0.95,2021-01-02 03:00:00,2021,1,53,1
26.07,14.26,1.71,100918.19,0.48,599.69,393.26,1.0,2021-01-02 04:00:00,2021,1,53,1
23.73,15.79,2.94,100806.04,0.61,565.57,387.98,0.99,2021-01-02 05:00:00,2021,1,53,1
22.04,17.24,3.49,100845.94,0.74,344.36,390.78,1.0,2021-01-02 06:00:00,2021,1,53,1
20.71,17.84,3.21,100852.89,0.84,220.83,394.23,0.92,2021-01-02 07:00:00,2021,1,53,1
20.02,17.84,2.4,100837.64,0.87,120.54,388.58,1.0,2021-01-02 08:00:00,2021,1,53,1
19.68,17.62,2.32,100868.37,0.88,81.99,375.7,0.98,2021-01-02 09:00:00,2021,1,53,1
19.3,17.73,3.38,100902.75,0.91,11.22,375.7,0.87,2021-01-02 10:00:00,2021,1,53,1
18.9,17.31,2.75,100923.96,0.91,0.0,374.76,0.91,2021-01-02 11:00:00,2021,1,53,1
18.51,16.96,2.55,100902.56,0.91,0.0,369.18,0.98,2021-01-02 12:00:00,2021,1,53,1
18.17,16.64,2.42,100880.18,0.91,0.0,362.02,0.99,2021-01-02 13:00:00,2021,1,53,1
17.72,16.37,2.16,100814.08,0.92,0.0,366.4,0.97,2021-01-02 14:00:00,2021,1,53,1
17.65,16.28,2.11,100701.56,0.92,0.0,368.71,0.77,2021-01-02 15:00:00,2021,1,53,1
17.12,16.15,1.68,100633.06,0.94,0.0,354.66,0.34,2021-01-02 16:00:00,2021,1,53,1
17.13,16.27,0.46,100627.23,0.95,0.0,355.71,0.53,2021-01-02 17:00:00,2021,1,53,1
17.37,16.4,0.48,100675.44,0.94,0.0,375.94,0.79,2021-01-02 18:00:00,2021,1,53,1
17.26,16.4,0.19,100706.28,0.95,0.0,371.39,0.8,2021-01-02 19:00:00,2021,1,53,1
17.33,16.36,1.08,100754.55,0.94,30.04,365.48,0.91,2021-01-02 20:00:00,2021,1,53,1
17.47,16.47,1.45,100736.28,0.94,52.28,381.81,1.0,2021-01-02 21:00:00,2021,1,53,1
17.86,16.92,1.77,100755.62,0.94,136.42,379.5,1.0,2021-01-02 22:00:00,2021,1,53,1
17.82,17.17,1.37,100792.43,0.96,138.77,392.04,1.0,2021-01-02 23:00:00,2021,1,53,1
18.07,17.39,0.36,100762.79,0.96,216.74,397.08,0.89,2021-01-03 00:00:00,2021,1,53,1
19.09,17.09,1.46,100704.51,0.88,358.72,388.05,0.68,2021-01-03 01:00:00,2021,1,53,1
20.77,17.19,2.01,100638.46,0.8,566.07,380.46,0.29,2021-01-03 02:00:00,2021,1,53,1
21.87,17.24,2.45,100569.63,0.75,770.79,386.85,0.18,2021-01-03 03:00:00,2021,1,53,1
22.84,17.26,2.61,100487.43,0.71,883.64,377.01,0.28,2021-01-03 04:00:00,2021,1,53,1
23.4,17.18,3.51,100464.12,0.68,762.92,379.05,0.24,2021-01-03 05:00:00,2021,1,53,1
22.79,16.6,3.85,100437.52,0.68,564.63,386.46,0.44,2021-01-03 06:00:00,2021,1,53,1
22.03,16.58,3.34,100459.02,0.71,465.0,361.74,0.3,2021-01-03 07:00:00,2021,1,53,1
21.06,15.95,3.83,100468.97,0.73,342.51,353.85,0.16,2021-01-03 08:00:00,2021,1,53,1
19.92,15.74,4.5,100545.07,0.77,157.29,349.53,0.41,2021-01-03 09:00:00,2021,1,53,1
18.0,15.49,5.67,100633.59,0.85,22.01,340.05,0.59,2021-01-03 10:00:00,2021,1,53,1
17.25,15.49,5.0,100644.97,0.89,0.0,346.54,0.82,2021-01-03 11:00:00,2021,1,53,1
16.9,15.2,3.62,100655.86,0.9,0.0,374.97,0.94,2021-01-03 12:00:00,2021,1,53,1
16.78,15.11,2.33,100631.35,0.9,0.0,378.39,1.0,2021-01-03 13:00:00,2021,1,53,1
16.69,15.29,1.65,100622.26,0.91,0.0,377.66,0.99,2021-01-03 14:00:00,2021,1,53,1
16.84,15.61,1.98,100594.98,0.92,0.0,388.66,1.0,2021-01-03 15:00:00,2021,1,53,1
16.72,15.6,3.29,100586.44,0.93,0.0,390.51,1.0,2021-01-03 16:00:00,2021,1,53,1
16.51,15.4,4.25,100621.54,0.93,0.0,389.43,1.0,2021-01-03 17:00:00,2021,1,53,1
